dataset,solver,sigma_noise,fig_k,fig_w,observation_idx,posterior_mean_mse,swd,gt_mse,measurement_mse
two_moons,fig_snr,0.5,5,0.0,0,1.5060830116271973,45.05043029785156,0.4357946813106537,0.07126548141241074
two_moons,fig_snr,0.5,5,0.5,0,0.7725362777709961,39.443172454833984,0.27511662244796753,0.06523476541042328
two_moons,fig_plus,0.5,1,0.0,0,38091.0703125,2327.906494140625,38319.46875,10910540.0
two_moons,fig_plus,0.5,1,0.5,0,24888.0546875,2681.446044921875,25086.263671875,13707708.0
two_moons,fig_plus,0.5,3,0.0,0,35917.80859375,937.1595458984375,36113.9140625,1718412.25
two_moons,fig_plus,0.5,3,0.5,0,150.82223510742188,1089.5206298828125,144.210205078125,2425454.75
two_moons,fig_plus,0.5,5,0.0,0,0.0011293301358819008,0.2926046550273895,0.9064527153968811,0.008352397009730339
two_moons,fig_plus,0.5,5,0.5,0,0.012728728353977203,0.27416643500328064,1.0737038850784302,0.009424801915884018
two_moons,dps,0.5,0,0.0,1,78.67330169677734,100.38330841064453,84.88819122314453,0.005042544100433588
two_moons,fig_snr,0.5,1,0.0,1,9813.75390625,1909.1297607421875,9818.5263671875,7585200.0
two_moons,fig_snr,0.5,1,0.5,1,3427.94189453125,3062.1015625,3438.516845703125,17361940.0
two_moons,fig_snr,0.5,3,0.0,1,3570.810791015625,1009.5972290039062,3567.324462890625,1777366.25
two_moons,fig_snr,0.5,3,0.5,1,257.7120666503906,1072.8216552734375,263.7813415527344,2357711.0
two_moons,fig_snr,0.5,5,0.0,1,0.3115570545196533,38.37693786621094,0.045828040689229965,0.13594834506511688
two_moons,fig_snr,0.5,5,0.5,1,1.9598883390426636,44.61307144165039,1.115804672241211,0.13475090265274048
two_moons,fig_plus,0.5,1,0.0,1,122677.7265625,2328.18994140625,122707.1875,11864221.0
two_moons,fig_plus,0.5,1,0.5,1,1548.0394287109375,2694.10888671875,1575.22802734375,14877886.0
two_moons,fig_plus,0.5,3,0.0,1,1091.799560546875,945.4225463867188,1096.867431640625,1717719.0
two_moons,fig_plus,0.5,3,0.5,1,8947.2216796875,918.2998046875,8948.033203125,1697426.25
two_moons,fig_plus,0.5,5,0.0,1,0.03196044638752937,0.36570054292678833,0.2720177173614502,0.049111686646938324
two_moons,fig_plus,0.5,5,0.5,1,0.03049427457153797,0.3509175777435303,0.26774904131889343,0.05345619469881058
two_moons,dps,0.5,0,0.0,2,2.271209716796875,12.497976303100586,2.3785953521728516,0.01563304103910923
two_moons,fig_snr,0.5,1,0.0,2,575284.0625,2934.576416015625,575531.875,16337561.0
two_moons,fig_snr,0.5,1,0.5,2,704.5881958007812,2364.720947265625,695.9902954101562,11202892.0
two_moons,fig_snr,0.5,3,0.0,2,9249.9599609375,844.3701171875,9218.9892578125,1497488.25
two_moons,fig_snr,0.5,3,0.5,2,57895.85546875,1236.6134033203125,57974.65234375,3150520.0
two_moons,fig_snr,0.5,5,0.0,2,2.1933858394622803,40.115413665771484,2.38490629196167,0.23912645876407623
two_moons,fig_snr,0.5,5,0.5,2,1.433991551399231,38.18367385864258,1.403010606765747,0.1829681247472763
two_moons,fig_plus,0.5,1,0.0,2,136403.140625,2996.315185546875,136280.25,18509872.0
two_moons,fig_plus,0.5,1,0.5,2,469850.875,2818.261474609375,469624.0,15686247.0
two_moons,fig_plus,0.5,3,0.0,2,1.4648586511611938,116.54130554199219,1.79343843460083,28655.63671875
two_moons,fig_plus,0.5,3,0.5,2,1948.674560546875,794.1917114257812,1934.0078125,1229332.25
two_moons,fig_plus,0.5,5,0.0,2,0.019603900611400604,0.38394516706466675,0.05800468102097511,0.00892377644777298
two_moons,fig_plus,0.5,5,0.5,2,0.02470366097986698,0.3797888159751892,0.06532536447048187,0.011204663664102554
two_moons,dps,0.5,0,0.0,3,0.6796245574951172,9.105988502502441,1.0510989427566528,0.0002141031582141295
two_moons,fig_snr,0.5,1,0.0,3,27355.2890625,2413.071044921875,27558.150390625,11750040.0
two_moons,fig_snr,0.5,1,0.5,3,13283.3388671875,2568.88330078125,13424.9599609375,13058512.0
two_moons,fig_snr,0.5,3,0.0,3,1202.69873046875,1089.45263671875,1245.604736328125,2270839.25
two_moons,fig_snr,0.5,3,0.5,3,3079.1025390625,1138.1031494140625,3146.590087890625,2327716.25
two_moons,fig_snr,0.5,5,0.0,3,2.4556872844696045,33.02263259887695,2.829084873199463,0.05208713188767433
two_moons,fig_snr,0.5,5,0.5,3,4.217991352081299,32.73967742919922,4.605221271514893,0.039072826504707336
two_moons,fig_plus,0.5,1,0.0,3,16816.333984375,2080.31103515625,16974.42578125,8151892.5
two_moons,fig_plus,0.5,1,0.5,3,9894.3017578125,2898.44775390625,10009.828125,17874322.0
two_moons,fig_plus,0.5,3,0.0,3,24120.087890625,868.7326049804688,24310.9140625,1599493.875
two_moons,fig_plus,0.5,3,0.5,3,4064.823974609375,1059.408447265625,4143.3173828125,2278110.25
two_moons,fig_plus,0.5,5,0.0,3,0.028814906254410744,0.35089921951293945,0.39690864086151123,0.0036499551497399807
two_moons,fig_plus,0.5,5,0.5,3,0.007536163087934256,0.2816215753555298,0.38518211245536804,0.00523791927844286
two_moons,dps,0.5,0,0.0,4,78.08243560791016,98.98460388183594,67.1484375,7.209937572479248
two_moons,fig_snr,0.5,1,0.0,4,33204.09765625,2355.58154296875,33190.37109375,11139318.0
two_moons,fig_snr,0.5,1,0.5,4,8487.4052734375,3089.453369140625,8471.7021484375,17856108.0
two_moons,fig_snr,0.5,3,0.0,4,3382.936767578125,692.0121459960938,3377.305908203125,1057529.5
two_moons,fig_snr,0.5,3,0.5,4,59058.78515625,1443.7012939453125,59054.484375,4168550.5
two_moons,fig_snr,0.5,5,0.0,4,5.062845230102539,39.56901168823242,2.586530923843384,0.03812825679779053
two_moons,fig_snr,0.5,5,0.5,4,6.213253021240234,33.99415969848633,3.425375461578369,0.04461722820997238
two_moons,fig_plus,0.5,1,0.0,4,77548.796875,3126.516357421875,77534.5625,19840492.0
two_moons,fig_plus,0.5,1,0.5,4,14260.8056640625,2912.076416015625,14222.642578125,16164564.0
two_moons,fig_plus,0.5,3,0.0,4,2673.71337890625,993.3063354492188,2670.0673828125,2317260.75
two_moons,fig_plus,0.5,3,0.5,4,40187.44921875,1150.4967041015625,40182.96875,2780164.5
two_moons,fig_plus,0.5,5,0.0,4,0.0006115520955063403,0.2813122570514679,0.38110268115997314,0.003977733664214611
two_moons,fig_plus,0.5,5,0.5,4,0.0001141067550634034,0.25075042247772217,0.4162837266921997,0.007878419011831284
two_moons,dps,0.5,0,0.0,5,0.017192278057336807,0.31845366954803467,0.10521328449249268,0.000184592732694
two_moons,fig_snr,0.5,1,0.0,5,10069.3349609375,2373.806640625,10057.052734375,10724731.0
two_moons,fig_snr,0.5,1,0.5,5,44345.3046875,2979.214599609375,44350.34765625,18528064.0
two_moons,fig_snr,0.5,3,0.0,5,11902.341796875,936.9581909179688,11897.7607421875,1920485.75
two_moons,fig_snr,0.5,3,0.5,5,52771.53515625,1042.28125,52781.48046875,2154559.75
two_moons,fig_snr,0.5,5,0.0,5,12.558732986450195,35.79962921142578,10.172089576721191,0.1286613941192627
two_moons,fig_snr,0.5,5,0.5,5,10.33508014678955,34.97638702392578,12.737199783325195,0.11033857613801956
two_moons,fig_plus,0.5,1,0.0,5,12229.4111328125,1864.271240234375,12222.6748046875,7428745.5
two_moons,fig_plus,0.5,1,0.5,5,73373.78125,2584.8037109375,73339.2265625,14668704.0
two_moons,fig_plus,0.5,3,0.0,5,334.7182312011719,867.3961791992188,332.0328674316406,1548390.25
two_moons,fig_plus,0.5,3,0.5,5,2102.248779296875,925.7860107421875,2101.993408203125,1682778.5
two_moons,fig_plus,0.5,5,0.0,5,0.046033602207899094,0.39566072821617126,0.01972479186952114,0.044450342655181885
two_moons,fig_plus,0.5,5,0.5,5,0.03043043613433838,0.34741052985191345,0.032665617763996124,0.049944862723350525
two_moons,dps,1.0,0,0.0,0,0.32330000400543213,6.057390213012695,2.0426788330078125,0.0004058728809468448
two_moons,fig_snr,1.0,1,0.0,0,11107.2373046875,1055.6759033203125,11188.5849609375,2233365.5
two_moons,fig_snr,1.0,1,0.5,0,2741.13232421875,433.71551513671875,2781.630126953125,394274.0
two_moons,fig_snr,1.0,3,0.0,0,189687.46875,1614.95458984375,190071.75,5277056.0
two_moons,fig_snr,1.0,3,0.5,0,7664.81787109375,1047.17333984375,7753.0244140625,2120706.0
two_moons,fig_snr,1.0,5,0.0,0,5.548990726470947,23.528491973876953,2.643808126449585,0.13180598616600037
two_moons,fig_snr,1.0,5,0.5,0,33.13835144042969,30.830928802490234,42.74989318847656,0.15207111835479736
two_moons,fig_plus,1.0,1,0.0,0,302.578857421875,150.49853515625,301.3883056640625,41601.3125
two_moons,fig_plus,1.0,1,0.5,0,833.4918823242188,202.15843200683594,866.5669555664062,82221.4140625
two_moons,fig_plus,1.0,3,0.0,0,92371.2578125,1828.9522705078125,92659.75,6874241.5
two_moons,fig_plus,1.0,3,0.5,0,953.748046875,1314.6995849609375,995.9495849609375,3413709.0
two_moons,fig_plus,1.0,5,0.0,0,0.002398865530267358,0.5003672242164612,0.7013593912124634,0.019608108326792717
two_moons,fig_plus,1.0,5,0.5,0,0.00848342664539814,0.5059434771537781,0.6414666175842285,0.022169284522533417
two_moons,dps,1.0,0,0.0,1,0.015685824677348137,0.4760192930698395,1.6246817111968994,0.00020185852190479636
two_moons,fig_snr,1.0,1,0.0,1,352.3289794921875,159.48452758789062,391.840087890625,44398.125
two_moons,fig_snr,1.0,1,0.5,1,10086.046875,962.0321655273438,9860.5146484375,2013475.625
two_moons,fig_snr,1.0,3,0.0,1,88831.4453125,1958.9300537109375,88157.6015625,8012433.5
two_moons,fig_snr,1.0,3,0.5,1,13793.970703125,1460.47509765625,13528.986328125,4075969.25
two_moons,fig_snr,1.0,5,0.0,1,0.015651337802410126,31.125179290771484,1.1185743808746338,0.2264682650566101
two_moons,fig_snr,1.0,5,0.5,1,0.029777154326438904,31.92277717590332,1.2412831783294678,0.2056926190853119
two_moons,fig_plus,1.0,1,0.0,1,2077.854248046875,451.8707275390625,1974.0048828125,426530.375
two_moons,fig_plus,1.0,1,0.5,1,3501.197265625,460.2842712402344,3366.21875,402788.3125
two_moons,fig_plus,1.0,3,0.0,1,4622.625,1782.0025634765625,4466.7861328125,5855924.0
two_moons,fig_plus,1.0,3,0.5,1,4249.4189453125,1430.487548828125,4388.8037109375,4009437.0
two_moons,fig_plus,1.0,5,0.0,1,0.0011901594698429108,0.42585352063179016,1.3028485774993896,0.031065162271261215
two_moons,fig_plus,1.0,5,0.5,1,0.0009235329926013947,0.44602733850479126,1.2782576084136963,0.03478608652949333
two_moons,dps,1.0,0,0.0,2,2.8685667514801025,34.19085693359375,2.5553743839263916,0.00012493442045524716
two_moons,fig_snr,1.0,1,0.0,2,104.5086898803711,192.60687255859375,92.51506042480469,71809.3671875
two_moons,fig_snr,1.0,1,0.5,2,373.0826721191406,908.1980590820312,341.2780456542969,1677261.375
two_moons,fig_snr,1.0,3,0.0,2,49805.9921875,1740.86962890625,50177.0078125,6215205.5
two_moons,fig_snr,1.0,3,0.5,2,6699.61083984375,1364.0009765625,6567.9716796875,3586330.0
two_moons,fig_snr,1.0,5,0.0,2,6.850902080535889,28.537677764892578,8.801813125610352,0.4546935558319092
two_moons,fig_snr,1.0,5,0.5,2,0.0594877228140831,38.40476989746094,0.7696076035499573,0.3395986557006836
two_moons,fig_plus,1.0,1,0.0,2,147.77264404296875,174.37744140625,167.63275146484375,59941.109375
two_moons,fig_plus,1.0,1,0.5,2,2218.838623046875,438.09796142578125,2299.2099609375,408541.21875
two_moons,fig_plus,1.0,3,0.0,2,215129.6875,1919.3408203125,215901.484375,7125222.0
two_moons,fig_plus,1.0,3,0.5,2,1300.7545166015625,1541.4246826171875,1251.5733642578125,5085441.0
two_moons,fig_plus,1.0,5,0.0,2,0.02711343578994274,0.5302011370658875,0.7308154106140137,0.13805735111236572
two_moons,fig_plus,1.0,5,0.5,2,0.043946538120508194,0.5261605381965637,0.7218593955039978,0.13418132066726685
two_moons,dps,1.0,0,0.0,3,0.29783597588539124,0.9943220615386963,1.80473792552948,0.0025877091102302074
two_moons,fig_snr,1.0,1,0.0,3,6800.58447265625,1023.4996948242188,6675.73291015625,2076934.75
two_moons,fig_snr,1.0,1,0.5,3,241.1048126220703,168.05441284179688,216.2995147705078,51471.7578125
two_moons,fig_snr,1.0,3,0.0,3,99715.8125,1836.8973388671875,99228.6328125,6069923.0
two_moons,fig_snr,1.0,3,0.5,3,13066.4091796875,993.5645141601562,13238.369140625,2005340.0
two_moons,fig_snr,1.0,5,0.0,3,2.746887683868408,59.10062026977539,4.410643100738525,1.0778453350067139
two_moons,fig_snr,1.0,5,0.5,3,91.29510498046875,35.23786163330078,85.9622573852539,0.7412721514701843
two_moons,fig_plus,1.0,1,0.0,3,59.62799072265625,180.40676879882812,58.98537826538086,59834.41015625
two_moons,fig_plus,1.0,1,0.5,3,556.017822265625,173.79762268066406,517.9615478515625,62234.27734375
two_moons,fig_plus,1.0,3,0.0,3,161775.296875,2122.920654296875,161145.953125,9538860.0
two_moons,fig_plus,1.0,3,0.5,3,100243.0390625,1222.99658203125,99753.6328125,3154194.5
two_moons,fig_plus,1.0,5,0.0,3,0.05939806252717972,0.5292854905128479,1.1244736909866333,0.23494023084640503
two_moons,fig_plus,1.0,5,0.5,3,0.060685060918331146,0.5582300424575806,1.1244678497314453,0.24225249886512756
two_moons,dps,1.0,0,0.0,4,51.5137939453125,84.86548614501953,61.745243072509766,0.0003743167326319963
two_moons,fig_snr,1.0,1,0.0,4,2034.06689453125,207.39035034179688,2037.6551513671875,77862.234375
two_moons,fig_snr,1.0,1,0.5,4,30.11186981201172,134.60023498535156,36.40283203125,38718.125
two_moons,fig_snr,1.0,3,0.0,4,61206.05078125,1311.13623046875,61217.69140625,3485434.25
two_moons,fig_snr,1.0,3,0.5,4,649.0941162109375,1311.52783203125,652.04052734375,3447503.5
two_moons,fig_snr,1.0,5,0.0,4,7.4214067459106445,33.32091522216797,11.592103958129883,0.11235339939594269
two_moons,fig_snr,1.0,5,0.5,4,16.295574188232422,34.96393966674805,11.264932632446289,0.13944153487682343
two_moons,fig_plus,1.0,1,0.0,4,86.22026062011719,665.1624755859375,74.870361328125,872648.8125
two_moons,fig_plus,1.0,1,0.5,4,79.77333068847656,144.70660400390625,68.91578674316406,42434.6875
two_moons,fig_plus,1.0,3,0.0,4,63230.2109375,1672.7164306640625,63203.546875,5972823.0
two_moons,fig_plus,1.0,3,0.5,4,1032.5206298828125,1249.7774658203125,1019.1859741210938,3135807.75
two_moons,fig_plus,1.0,5,0.0,4,0.024040313437581062,0.5578159689903259,0.2767571806907654,0.007280772086232901
two_moons,fig_plus,1.0,5,0.5,4,0.012821960262954235,0.5208642482757568,0.32265087962150574,0.011402132920920849
two_moons,dps,1.0,0,0.0,5,0.004741933196783066,0.5515608787536621,0.6820120215415955,0.0003807547618634999
two_moons,fig_snr,1.0,1,0.0,5,1127.5968017578125,347.24090576171875,1094.9681396484375,262253.125
two_moons,fig_snr,1.0,1,0.5,5,888.1998901367188,324.4183654785156,855.1458740234375,195553.484375
two_moons,fig_snr,1.0,3,0.0,5,223036.15625,2103.75439453125,222543.0625,8320430.0
two_moons,fig_snr,1.0,3,0.5,5,15830.6796875,1349.0205078125,15695.341796875,3560032.25
two_moons,fig_snr,1.0,5,0.0,5,0.43073800206184387,34.57781219482422,0.2545106112957001,0.10406668484210968
two_moons,fig_snr,1.0,5,0.5,5,1.5470776557922363,33.015140533447266,0.6299972534179688,0.10770481079816818
two_moons,fig_plus,1.0,1,0.0,5,341.766357421875,221.54737854003906,353.3963928222656,98051.125
two_moons,fig_plus,1.0,1,0.5,5,2688.880615234375,551.148193359375,2628.682861328125,602733.625
two_moons,fig_plus,1.0,3,0.0,5,102271.984375,1618.8121337890625,101926.078125,5630320.0
two_moons,fig_plus,1.0,3,0.5,5,69711.3203125,1286.06396484375,69969.1171875,3345038.0
two_moons,fig_plus,1.0,5,0.0,5,1.8443410226609558e-05,0.502026379108429,0.6826525926589966,0.009941880591213703
two_moons,fig_plus,1.0,5,0.5,5,0.00012259004870429635,0.45466935634613037,0.6715632677078247,0.014631060883402824
